building_id,damage_grade
717303,2
283211,1
718667,3
899753,2
438200,2
820321,1
900278,2
471323,2
809333,2
798074,2
151720,3
686872,2
70228,2
191861,3
410021,2
180200,3
750137,3
947337,2
870324,2
516103,2
579540,2
727862,2
420216,2
883853,3
411520,2
776609,3
501176,2
124072,3
487043,3
995101,3
304393,2
545759,2
592042,2
960198,3
468440,2
674187,3
769306,3
426764,3
889187,2
841671,2
212068,2
383430,2
108948,2
100499,3
82087,2
303238,2
925393,2
785588,2
332857,2
461985,2
196294,1
1007952,2
744047,2
419568,2
563255,3
105143,2
579428,3
1050336,2
334518,2
317501,2
430879,3
503400,3
761925,2
755171,1
628539,2
878336,3
150450,2
399779,2
956121,2
700596,2
1004162,3
291543,2
869323,2
621631,1
709238,2
403115,3
1030684,3
436471,3
981383,3
998375,2
880738,1
448841,2
91901,2
312749,2
173617,2
62193,3
231438,2
557506,3
133256,2
487613,2
42176,2
852781,2
585201,2
875534,2
1003497,3
201598,2
715597,2
212129,2
356858,3
714844,2
1044449,3
440264,2
67237,3
1010239,2
136302,2
1021904,2
131849,3
891201,3
122411,2
832344,2
10086,3
612826,2
538816,2
213625,2
357669,3
607128,3
708791,2
25924,3
1018513,2
198388,2
630852,2
992528,2
614420,2
765165,2
150741,3
920006,2
769943,2
666936,2
542148,2
854663,2
600609,3
616066,3
3831,2
503291,3
99781,3
327338,2
490508,2
18157,2
1034301,3
404969,2
520149,3
53204,2
456345,2
383895,1
1043337,2
921173,2
280685,2
825008,2
845794,1
694149,2
632797,3
338741,2
949112,2
276701,2
491093,3
875276,3
1044792,2
787029,3
86749,3
762763,2
159815,1
380061,2
397504,2
670655,2
62956,2
116102,2
995517,2
569350,2
585153,2
633571,2
451544,3
611148,2
561451,3
23165,2
798895,3
202922,3
607309,1
891849,2
575008,3
197707,2
257430,3
65507,2
615754,2
917223,3
382457,3
352873,3
197919,2
506431,2
90070,2
709094,2
1044387,1
393524,2
729644,3
341660,1
892640,2
509054,2
742548,2
884451,2
467048,2
1051511,1
476219,2
743210,2
232701,2
602369,3
109896,2
401117,2
557815,2
366468,3
1014403,3
1040221,3
881980,2
47191,2
185662,2
6476,2
148893,2
773954,1
708339,2
146905,2
245356,2
671373,2
654888,2
464205,1
576691,2
480647,2
370009,3
203189,3
96037,2
844010,2
191979,3
9887,3
718352,2
931141,2
774367,2
48900,1
427959,3
331065,2
672133,2
475254,2
490385,2
874038,2
228645,2
357825,1
215176,2
763206,2
385787,2
851214,2
855500,2
900774,2
1037063,3
285806,2
879201,3
153630,3
804891,1
490587,1
682159,2
390175,2
920332,2
722325,2
822688,2
755147,2
107273,2
726679,3
999228,3
908360,2
832832,2
528495,2
1046222,1
582235,2
587278,2
685840,2
338186,3
625971,2
256552,2
129391,3
560951,2
545108,2
692646,3
20919,3
512211,2
320120,2
456111,3
106597,2
388807,2
181248,2
621146,2
536230,2
255729,2
753810,3
656103,2
821648,2
343806,2
678560,2
525598,2
1045156,2
619697,3
51182,2
356889,3
220757,3
875199,2
215600,2
898750,3
706688,3
942213,2
1044779,2
68405,2
798787,2
191546,2
677111,3
436952,2
535369,3
828463,2
358198,2
543342,2
936749,3
334822,2
360480,2
366059,2
582876,2
383910,2
538775,2
800763,2
791806,2
469874,2
849420,2
142135,2
145619,3
170634,3
77343,2
725863,2
448763,3
453283,3
265207,3
106342,2
61089,3
955797,3
898547,3
743515,2
682096,2
256928,2
318748,3
582124,3
60459,2
339173,2
1029879,2
515523,3
777493,3
880098,2
973009,3
600006,2
278383,2
487289,3
650234,3
426622,2
513419,3
456137,2
645092,2
329067,3
636777,3
602049,3
506619,3
526190,2
199810,2
658560,1
417030,3
559849,2
131252,3
1047984,2
614185,2
355251,3
503380,1
862565,3
191086,2
957993,2
747895,3
681638,3
496409,3
825927,2
913037,2
201156,2
435636,2
368887,2
562862,2
549230,2
986709,2
54022,2
371468,2
833625,2
1024419,2
502327,2
899626,3
857995,3
830073,1
466771,3
610414,3
685827,3
966030,2
873289,2
742484,3
98076,2
584966,3
945702,3
791325,2
359176,2
364292,2
154750,2
705273,2
468678,2
280400,2
472145,2
990569,3
354315,3
470318,2
801580,3
254121,2
425432,3
571969,1
189437,2
1044834,2
584111,2
133456,3
809464,2
375735,3
113202,2
1003947,2
492903,2
336633,3
134859,3
267632,2
795826,2
986630,2
540872,3
1027691,3
1020181,3
556306,1
671863,2
469096,3
574214,3
841158,2
163631,2
884919,2
422362,3
133732,3
844106,3
26458,2
90736,2
13892,2
496417,2
191296,3
909391,2
79030,2
428243,2
286188,2
293414,2
394907,2
68007,3
548302,1
416625,2
192478,2
873776,2
506977,1
120153,3
12049,1
862480,2
306294,3
510005,3
121917,2
891204,2
910006,2
236178,3
838947,2
267455,3
519774,2
598909,2
640640,2
288666,2
463208,2
975309,2
597170,2
709170,2
1041185,2
709369,2
195794,1
61616,2
627632,3
325359,2
689188,2
330077,2
815804,1
184471,3
619698,2
607115,2
777782,2
1048690,3
930671,3
562400,1
600253,3
677345,2
482206,2
375480,3
720700,2
124830,2
1030397,3
559124,2
44422,2
606478,3
577333,2
394145,3
114155,3
835747,2
417898,3
213034,2
394278,2
445565,2
314096,2
588918,3
818135,2
258965,1
168946,3
818699,3
360036,1
773217,2
1050711,2
817994,2
359219,2
206607,1
675704,2
466616,2
908049,2
221821,1
323171,2
7678,3
687500,2
517850,2
734435,2
480731,2
796461,2
310495,3
830229,2
420384,2
928153,2
239455,2
418683,2
443763,2
235215,2
575806,2
814228,2
691527,2
108263,2
935123,3
735194,3
404720,3
437606,2
655114,3
663243,2
44464,2
499248,3
1045345,2
303773,3
969964,2
112422,2
660318,2
50011,1
736416,3
133229,3
800765,3
914765,2
236639,2
304906,3
484034,1
783838,3
935018,2
60710,2
478482,2
347194,1
424310,2
241647,2
704820,3
343395,1
309703,3
1005279,3
795930,3
114609,2
576945,1
599872,2
724606,3
806910,2
599042,1
179712,3
254808,2
200185,3
805300,3
336770,1
316813,2
520088,3
484968,2
596932,3
559841,2
723558,2
356747,2
108933,2
330467,3
463569,3
221035,3
783215,2
483443,2
620318,2
554948,2
203184,2
369417,3
791598,3
356573,2
199562,3
746227,2
124166,2
841146,2
82749,2
308512,2
860177,2
268292,2
150153,2
211469,3
1012834,2
714573,2
115388,2
865963,3
204818,2
56643,2
922695,2
895100,2
46215,1
210046,1
792207,2
852464,2
708440,2
692154,3
1029381,3
240251,2
551853,3
582820,2
947416,3
532802,2
540491,2
597654,2
533548,3
542576,2
632888,1
789716,2
1003198,2
873121,1
412071,3
208476,2
529574,2
407365,2
444515,2
724815,2
1020369,2
909128,2
364895,2
876993,2
427536,3
902810,2
600695,2
759633,2
68860,2
782987,3
666933,2
974521,2
291245,3
523439,1
935967,2
177156,3
1001282,2
677511,2
32939,2
7824,2
286327,2
1026128,2
928948,2
698053,3
150884,3
25380,2
583147,2
495213,3
538,2
559981,2
680558,2
888785,2
602926,2
834705,2
596856,2
293171,2
988929,2
1040976,2
126162,3
917560,2
592083,3
206986,3
561344,2
363518,2
673790,2
927048,2
852991,2
619800,3
141472,3
681468,2
404478,2
244569,2
32001,2
46616,2
707440,3
309218,3
264963,3
216689,2
802650,3
1011134,3
358866,2
307304,2
342004,1
330445,2
373951,2
298822,2
565737,2
14904,2
918971,2
632315,3
60943,2
347785,3
916283,1
216508,2
969116,2
866893,2
24190,2
872102,2
94166,1
820853,2
866026,3
510190,2
218221,2
192337,3
719527,2
897449,3
98625,2
248873,1
445732,2
323190,3
310407,2
367356,3
944733,3
784497,2
754437,2
259217,3
709439,2
647310,3
979316,3
328018,3
599512,3
212687,3
53384,3
114515,2
911440,2
483851,2
655533,3
1012472,3
846999,1
601530,2
110720,2
113808,2
14687,1
654135,2
349192,3
859219,2
1034131,3
479821,2
186369,3
226687,3
961715,2
694104,2
798111,3
139979,2
1013655,3
74389,2
610123,2
981971,2
54242,2
545633,2
683147,3
158152,1
951877,2
572399,2
421025,2
142358,3
597602,2
747689,3
793775,3
940549,2
879696,1
187225,3
119471,3
449961,2
452438,3
184052,2
990206,3
686859,2
263270,2
349268,3
605390,3
795861,3
468265,2
609800,2
435170,2
808112,3
701711,3
941586,2
1026352,2
585534,3
696027,1
983431,1
348026,1
992380,3
241960,3
165848,2
733176,2
780192,2
949621,2
855215,2
495141,2
1033999,2
932951,2
759595,3
683589,3
458508,3
85685,3
264734,2
941673,2
1691,3
661914,2
528572,1
873773,3
1047633,2
701655,2
101369,2
1000055,3
841423,3
906991,2
890873,2
570754,3
641968,3
379585,3
8156,2
908666,2
826589,3
220573,2
707400,2
503056,2
59016,2
110694,3
837257,3
623157,2
729722,2
551863,3
612553,3
732158,3
667453,3
895033,2
159947,2
374623,2
971022,3
11194,1
361582,2
809468,2
638437,2
731508,3
797523,2
80362,2
103825,3
376316,3
597045,2
936763,2
997460,1
851770,2
948109,2
518619,2
158324,2
177802,2
592289,2
702880,2
226776,3
730032,3
679552,2
666616,2
1017539,2
645146,3
354903,2
373821,3
777956,2
61642,1
905896,2
444237,2
841383,3
10215,3
462924,2
1002601,3
812130,1
649788,2
420990,3
990901,2
208931,3
563221,3
82102,3
177801,3
906728,2
880597,3
370472,2
1011773,2
77040,2
302485,3
1024253,3
827678,2
819045,3
869460,2
786715,2
984827,2
518781,3
270828,2
992401,3
235956,1
594386,2
41211,2
51849,2
794352,2
603446,3
154873,2
433962,3
121696,3
186644,2
114602,3
636815,1
503221,2
293844,3
162224,2
90617,2
876368,2
35145,1
578999,3
155168,1
70624,2
962790,2
493201,1
602174,2
630528,3
83537,2
575330,2
962558,2
697510,3
823521,2
601426,2
342247,2
744832,3
302627,1
959198,2
1011991,3
25906,2
902915,3
573716,2
941117,2
275407,2
676736,2
695603,3
727577,1
248115,1
225916,2
375671,3
261505,2
723296,3
763922,2
74978,3
930692,3
19091,2
875990,2
396481,2
1044742,2
1052844,2
727936,2
464913,3
819586,3
802052,2
12005,3
6338,2
633232,1
1020853,3
557631,1
594299,2
376460,3
982351,3
612841,2
980796,2
356502,2
394849,3
31610,3
349123,2
889683,3
656949,2
311996,2
275764,2
456874,1
526872,2
691118,1
511199,2
550844,2
293440,2
843379,2
242026,2
729182,3
835780,2
51808,3
220346,3
92455,2
328391,2
799375,2
966829,3
918852,1
4594,2
738647,3
1032190,2
326717,3
592659,2
1252,2
356183,1
934182,2
564952,3
1037922,2
872000,2
418233,3
772783,2
712592,3
245107,2
929323,2
855448,3
1029686,1
853557,3
198629,1
278235,3
768947,3
446764,3
963157,2
84053,2
274746,3
590487,2
236920,2
630385,2
9753,3
425977,2
463352,3
148610,2
831777,2
86202,2
178178,3
113694,3
760012,1
936872,3
424504,3
1001867,3
913744,3
798267,3
1037489,2
810666,3
619694,3
532721,2
915774,2
945677,3
1007212,3
847957,2
126663,2
311568,2
437282,3
446548,2
363675,2
430698,2
429612,3
776249,1
774368,1
714636,2
1020151,3
735822,3
1002996,2
465970,2
1027239,2
270212,2
775446,2
503736,2
356076,3
126783,2
986386,2
139475,3
168759,3
890341,3
226295,3
695776,2
790406,2
547128,3
191750,2
984643,3
326509,2
30398,2
211976,3
59766,3
75444,1
402467,2
512367,3
600901,2
591910,1
916768,1
621124,2
746907,3
120145,2
234301,2
428131,2
596684,1
893962,2
1006966,2
1030194,2
554428,3
198239,3
584756,2
321517,2
368018,2
597646,2
820085,2
619663,2
67942,3
717719,2
777933,2
731398,3
172349,2
697531,3
601305,1
627217,2
258956,1
499787,2
237402,2
366588,2
176500,2
953014,3
380495,3
552180,2
945499,3
788545,2
322749,2
120532,2
564011,2
1040051,2
954115,2
1030521,2
579328,2
649476,2
154358,2
217308,3
762340,3
433513,2
812838,2
543098,2
423108,2
943269,2
926206,2
200407,2
272804,2
440462,3
482741,2
499877,2
910322,2
700901,2
582031,2
464457,2
1006044,2
561352,2
720435,3
246615,2
679988,3
186958,3
637859,3
147116,3
434051,3
988525,1
876458,2
173266,3
943436,3
243832,3
708799,1
483861,1
381494,2
113876,2
934728,2
473125,2
384612,3
705723,3
943086,2
975604,2
250803,3
888877,1
939139,3
459311,2
840095,2
741994,2
764747,2
631136,3
1019441,2
202895,2
947961,2
1015519,2
749314,1
446101,2
21551,2
26694,2
875663,2
617655,2
848349,2
303284,2
145168,1
351688,1
98538,2
777295,3
576890,2
704954,3
245122,1
482918,1
716338,2
894481,2
902050,3
100845,2
485277,3
878960,2
113563,3
802994,2
42139,2
1007023,3
266419,2
194427,2
983833,3
659480,2
823530,2
16438,2
595002,3
749447,2
509654,2
380343,2
664327,2
214124,2
540589,2
405800,3
523150,2
194685,2
269256,2
89721,2
1051057,2
118077,2
811572,2
205629,2
679203,2
940477,2
668842,2
933952,2
700281,2
719559,2
605961,2
583826,2
643444,2
747915,3
835880,3
71275,2
919366,2
852213,2
245114,2
87499,3
1039507,2
768256,2
370556,3
483138,2
156782,2
524700,2
640258,2
807012,3
169306,2
966945,3
577232,2
598446,3
265136,2
646217,3
93876,2
851145,2
150404,3
67785,2
445666,2
104776,2
810492,2
976120,1
839572,2
171333,2
471383,2
1018661,2
579301,1
600275,2
626736,2
402876,3
131906,2
593105,2
375768,3
303932,2
331915,2
19772,2
972564,2
969651,3
645111,3
936445,3
577209,2
321899,2
56207,3
696748,2
879341,2
681270,2
980612,2
302717,3
347066,3
675147,2
301690,2
855139,3
176622,2
994450,1
757904,2
754999,3
661675,2
304422,3
840765,2
15201,2
205746,2
731129,2
744734,2
92566,3
898548,1
754818,2
264814,3
757535,2
132453,2
897044,2
247367,2
366036,1
783813,3
924945,2
661209,2
768160,3
543480,2
389558,3
7110,3
106504,2
423261,2
325959,3
364754,2
433682,1
625830,2
505788,2
572293,2
885562,2
399047,1
385008,2
253142,2
470681,2
330507,2
751887,2
783657,2
83840,2
903280,3
930128,2
476387,2
953250,3
311749,1
461339,2
322257,3
238539,2
555579,2
402174,2
5806,3
40147,1
68134,3
652993,2
524721,1
1022814,2
992427,3
961702,2
190291,2
643123,2
740638,1
169527,3
214057,2
650093,2
685850,3
167391,3
254451,2
169122,2
1025385,2
458403,1
250675,2
986582,2
10838,3
354005,2
61525,2
606356,2
1031428,2
111201,2
128767,3
571626,3
713826,3
255847,2
434210,3
977967,2
373374,2
215684,3
761137,2
1006069,2
173655,2
253382,3
351156,2
552064,2
55322,1
177664,1
268547,3
830400,3
262464,2
552834,3
260064,1
914077,2
621338,2
27885,2
336880,3
152941,1
665346,2
313180,2
650968,2
81907,3
713566,2
379449,2
182465,2
694418,2
700462,3
356578,2
328397,2
597258,3
256659,1
760737,2
482469,2
722959,3
400310,2
439985,2
462571,2
518724,2
917349,2
55738,2
178461,3
158936,3
255609,2
355510,2
8280,3
111220,2
252386,2
366555,2
364789,3
426989,2
343884,2
1003854,2
38417,2
626256,2
172699,3
520697,3
949246,2
248069,3
360248,3
463312,2
1051601,3
360363,2
665599,3
380837,2
116337,2
92443,2
259736,2
713143,2
877595,2
440164,1
769813,2
912127,3
767910,2
370555,3
525957,2
204861,2
520875,3
367315,3
541607,3
785615,3
201457,2
312607,2
328176,3
823890,2
202108,2
315937,1
388672,2
990017,2
174326,3
130193,3
284818,3
205113,1
499149,2
129949,2
1016976,2
971226,2
708663,3
110095,3
494673,3
524844,2
155752,2
125724,2
421298,2
514088,2
400404,3
1029461,3
730658,2
868566,2
336351,2
1036354,3
993654,2
499641,2
117023,3
272781,1
154003,3
234635,2
1030959,2
211828,2
296105,2
397093,2
34475,3
901460,2
167167,2
927391,2
494930,1
827943,2
171883,2
760701,3
1025046,2
690287,2
426034,3
416260,2
29074,2
140215,3
303474,2
165531,2
418923,2
14250,3
365017,2
723923,2
939793,2
110394,2
304212,2
356911,2
892642,2
627962,2
1051080,3
343428,2
207359,2
925456,2
42188,3
303382,3
830530,2
1051960,2
431123,1
7732,2
324002,2
987682,2
176138,3
958971,2
407010,3
362299,3
223865,3
689230,2
112694,2
149119,1
612375,2
728602,1
909910,2
142781,2
108335,3
1034936,2
2937,1
966114,2
458207,2
966088,2
693667,2
545113,2
821794,2
710430,3
991135,2
456654,3
387588,2
73936,3
143562,2
709613,3
911145,3
885809,2
568024,2
38885,3
966475,2
621491,3
564095,2
220708,2
12821,3
891295,2
774842,3
214081,2
858433,2
927226,2
386702,2
928551,3
60329,2
749773,2
952202,1
775637,1
569748,2
401884,2
86354,3
380394,1
991698,2
315774,2
626168,1
428788,2
208003,2
758921,1
633055,2
732953,2
426405,3
403067,2
81570,1
838604,3
278029,2
747131,3
969241,3
571912,2
258830,3
683099,1
366671,2
344427,3
992703,2
477189,2
974861,2
668040,2
764434,2
217197,2
217581,1
629322,2
973565,2
649670,2
440934,2
601565,2
976952,3
570092,3
992424,3
365838,3
690773,3
476640,2
1000358,2
169117,3
135302,2
413740,2
854618,3
442754,3
96048,2
486316,3
681069,3
736199,3
196400,3
285562,3
224050,2
238424,3
545848,2
842873,2
851080,2
328059,3
284905,2
723910,3
996871,1
891602,2
204939,3
275380,3
825338,2
164144,3
366946,2
281611,2
167678,3
220139,2
676239,2
934382,3
284017,2
974833,1
149270,2
889978,3
547789,2
967916,3
176837,3
59322,2
783420,3
84816,2
113973,2
607497,2
897090,2
706318,2
283064,2
975454,2
1007161,3
730969,3
1003874,3
832788,2
951626,3
794280,2
226827,2
602620,2
356848,2
543661,2
255271,2
28050,2
432635,2
39697,3
466431,3
585940,3
19321,2
241247,3
947739,2
746918,2
635549,1
788853,2
279404,2
130120,3
100344,2
882795,3
224663,1
826841,3
457627,3
433988,2
600685,3
233541,2
150572,3
271818,2
204924,3
571724,2
974283,2
349082,2
886123,2
948672,2
762555,1
867697,3
727078,1
507560,3
308329,2
213777,2
657703,2
122024,2
388045,3
377997,2
952548,3
228257,2
674717,3
51283,2
730004,3
548717,3
853518,2
687154,3
600920,3
87370,3
892669,3
411944,2
854245,2
822287,3
494202,2
981672,3
355246,2
437510,2
456104,1
795056,2
979608,2
96713,3
1037418,2
134869,2
984012,1
251804,3
222468,2
125426,2
131591,2
468082,2
942875,2
279926,2
29106,2
1002913,3
1036360,2
165868,2
593687,2
542516,2
489560,2
523702,3
534332,2
605645,3
277830,3
728729,2
820413,2
519370,3
120502,3
349022,2
1017307,3
541860,2
970551,2
407400,2
15942,2
907735,2
156957,2
953294,3
280096,2
576170,2
796903,1
675273,3
656127,3
921216,3
87109,2
994751,2
875128,3
616178,2
12323,2
627496,2
900463,3
592846,2
967401,1
311404,2
206930,3
137693,2
215978,2
753151,3
790816,2
416590,2
829327,2
779259,2
1017459,3
323175,2
434573,2
141409,2
669575,2
634768,2
346040,2
819853,2
915957,1
591161,2
609861,2
541966,2
909018,2
487051,3
66941,2
263495,1
893983,2
160961,2
775875,3
379344,2
817819,2
194183,1
33603,2
429335,2
593500,2
518024,3
571485,2
222363,3
34640,2
612003,3
827561,3
611456,2
639887,3
838967,2
995251,2
176264,2
612118,2
534227,2
136393,2
209884,3
665760,2
868239,2
840249,2
386292,3
711604,3
310168,2
770372,2
756239,2
345762,2
308466,2
934406,2
616110,3
103466,2
1000788,3
653083,2
341094,2
360888,2
933217,3
470249,2
593154,3
597738,2
350009,2
165832,2
20471,2
939909,3
1005517,2
230164,2
747445,1
227089,2
403249,2
192083,3
653018,2
942915,2
611236,2
31456,3
843808,2
1020267,2
847753,3
941027,2
214849,3
595848,2
766584,2
601155,2
1005601,2
145118,2
304323,3
489187,2
362247,3
981533,2
95182,3
70289,3
503748,2
363875,2
852371,2
196413,2
114233,3
1020928,2
412959,3
371701,2
770399,3
476215,2
546419,3
6796,2
748302,2
240800,2
382096,2
186411,3
265746,2
837562,3
213621,2
172471,3
855336,2
700273,3
430146,2
563541,1
628140,2
313621,2
151157,3
384291,2
853422,3
292330,2
115284,2
578695,2
503923,2
683174,1
855331,2
344628,1
212077,2
64243,1
737585,3
765801,2
713257,3
14874,2
946245,3
658910,3
1001808,2
640184,2
672111,2
523002,2
838872,2
901780,3
670801,2
704221,2
818254,2
261621,3
496464,2
187530,2
726298,1
950589,3
225439,2
765039,2
593098,2
670699,3
243628,2
869821,2
110801,2
475573,2
790872,2
1035903,2
798592,1
6734,3
1006958,2
293567,3
946429,3
553373,2
505074,2
620852,3
196995,2
112588,2
680555,1
992005,2
772551,2
1006077,2
638019,2
412605,3
612981,1
1043222,2
408530,2
548178,3
609776,2
72587,2
808330,2
921693,3
959328,3
151323,2
900812,2
632027,3
135799,2
215956,3
75129,2
397991,2
278121,2
915814,2
710209,2
491686,2
720619,3
18177,2
509325,3
788086,2
552796,2
1834,2
892060,2
25680,2
773848,2
843,3
113240,2
1015052,2
241119,2
162130,2
960317,2
105182,2
702503,2
348241,1
893730,2
589407,2
286940,2
768817,2
190999,2
786622,3
72939,3
80157,2
124519,3
382582,2
320489,2
817855,2
286116,2
572128,2
711008,2
322369,2
1021027,2
933215,2
121536,2
396424,2
865847,3
439304,3
338958,2
589344,2
552669,2
476452,1
150760,2
367163,2
902861,1
764648,3
96886,2
640316,3
241208,2
665497,2
248155,2
417503,2
832422,2
966898,2
164748,2
872327,2
173182,3
101367,2
532758,3
502962,2
497535,2
429846,2
34936,1
887615,2
794064,3
629448,3
73622,3
762779,3
293470,1
356850,2
865881,2
663480,2
485730,2
117347,1
81566,3
224744,3
183741,2
856808,2
719729,2
396954,2
751374,2
787809,2
622811,2
10473,2
595652,2
788213,3
481414,1
374343,3
701932,1
860658,2
390577,3
506236,1
452409,3
674955,3
983543,2
711548,3
400207,1
732310,2
539048,2
14182,1
776729,2
300204,3
759612,2
916496,2
582640,2
13384,3
134045,2
898773,2
136192,2
408316,2
549598,3
982416,2
691077,2
848720,2
723255,3
244199,2
872179,2
619958,2
860652,3
404668,3
631867,3
1015684,2
695969,2
772389,2
745979,2
383076,2
169298,1
958881,2
353920,3
886448,2
391863,3
863360,2
98021,2
1026279,2
191066,2
992375,2
19379,1
542004,2
571877,2
1008452,3
372775,3
465860,1
525013,2
947772,2
701119,1
911107,2
567535,2
244439,2
110290,2
762592,3
664024,3
879592,2
338250,1
101158,2
814348,2
682419,2
680260,1
317396,3
609686,2
922110,3
434848,2
898298,3
69833,2
659193,1
1037196,3
795792,3
496104,2
422515,2
101238,2
490979,2
652283,3
652985,2
367262,3
206462,3
22491,2
952898,2
283407,2
1007675,2
352431,2
497693,2
1038925,1
450657,3
169041,2
838688,2
434122,3
449991,2
502248,2
932190,3
321333,2
470061,2
649814,3
183627,2
667361,2
33896,2
91912,2
448749,2
862293,3
691548,2
1043359,3
569248,2
681641,2
184666,2
638184,2
712459,2
644938,3
339397,3
189177,2
145859,3
417578,3
789283,3
896793,2
205915,3
836652,2
531228,3
889488,3
473432,3
215540,2
178072,2
593483,3
230100,2
93286,3
529631,2
986814,2
389647,3
24753,3
1036081,2
188767,2
134459,2
502155,2
986848,2
629606,2
523368,1
1012532,2
576222,2
271002,2
943646,2
22634,2
169263,2
870278,3
322382,2
928034,2
561761,1
916232,3
396350,2
971171,2
132730,1
182636,2
992952,2
877947,3
423682,2
218251,2
631350,3
357943,2
279294,1
838857,2
129770,3
159515,2
395655,2
854212,2
153922,1
447917,2
1021404,2
422666,2
695706,2
43562,2
414531,2
422918,2
301470,3
241198,3
990575,2
127037,2
433402,2
483913,3
691503,2
70812,3
279498,2
859690,2
934352,2
834019,2
1000856,3
46384,2
1022019,2
661433,3
1009333,2
539740,2
38561,2
675935,1
688291,2
902699,3
991592,3
508978,2
390036,1
134273,2
665150,3
908799,1
207676,2
389860,2
444241,2
527750,2
976486,2
1027156,2
261971,2
526180,2
52290,2
951001,2
1044400,2
36427,2
749020,3
559166,2
721573,3
968787,2
801705,2
653913,2
884410,2
555288,3
972025,2
639018,2
296640,2
540560,2
867235,3
768662,2
231064,2
245890,2
469883,2
788578,2
799513,3
44055,3
707240,2
640531,2
1022613,2
23098,3
481463,2
106991,2
111262,3
442881,3
496833,2
202264,2
414607,1
361563,2
626700,3
19649,1
176903,3
669701,1
942993,2
166487,1
386339,2
312797,2
851309,2
994750,3
179446,3
78365,3
150523,2
839784,2
259212,2
303038,2
723234,1
700320,2
291261,2
967871,3
828436,2
316030,2
579105,3
531959,2
604147,2
302647,3
608484,3
310166,2
410525,3
399266,1
345722,2
439889,3
17839,3
520405,2
491585,2
980359,2
601982,2
53095,3
660710,1
800535,3
807561,1
756465,3
410391,2
20410,2
62919,2
767905,2
137160,3
590199,2
855530,2
47072,2
428936,2
91383,2
1007994,2
927904,2
248988,2
961228,2
900414,3
817587,2
193372,3
110267,2
677835,2
119017,3
1035659,2
841359,2
67202,2
936223,2
340483,2
846756,3
898385,3
959644,3
398900,3
25527,3
593066,2
86200,3
877862,2
95730,3
630070,3
934637,2
184349,2
493858,3
91290,2
498807,2
384966,3
764332,2
496235,3
509646,2
231076,1
10813,2
418301,2
523989,2
835485,3
740548,2
1043832,3
44967,2
164690,2
842983,3
833834,2
156592,2
381446,3
338662,2
188856,2
980221,2
543279,2
328761,2
178242,3
207773,3
760049,2
475809,2
344441,2
130684,3
696486,2
104299,2
605661,2
114572,2
445969,2
197219,2
515677,2
180318,1
707171,2
329391,3
734883,2
372393,2
915825,2
3620,2
494219,2
490066,3
317288,2
182653,2
645472,3
85970,3
983721,2
915598,2
397223,2
336239,3
851425,2
91696,3
624163,2
1008020,2
382811,2
1044889,2
143871,3
465135,2
488918,2
62284,3
580874,2
17283,2
779958,3
402213,2
953039,2
891725,2
17366,3
916339,3
469480,2
876273,3
19726,2
599140,2
864566,2
805904,2
427704,3
907484,3
220926,3
768077,3
50187,3
485397,3
654686,2
737727,3
150216,3
941313,2
656043,2
79073,2
160909,3
703389,2
988420,2
711755,2
952133,2
59896,2
320326,2
686562,2
1025829,2
707312,3
436427,3
618256,1
418298,3
635842,2
914803,2
30801,2
317665,2
484522,2
332198,2
442400,1
671248,1
225444,2
183842,3
720915,2
355635,2
395787,2
220427,2
463690,2
391718,3
84196,1
594620,3
710277,3
372590,2
831220,2
19585,2
264801,3
732541,1
779069,2
8365,3
319910,2
241271,2
333329,1
937192,3
211022,3
295436,2
387866,2
908747,2
754479,2
317683,3
699824,2
527604,2
494231,2
387063,2
870967,2
670090,3
984667,3
1013236,2
591858,2
929184,2
1037656,3
496919,2
731902,2
704418,2
884831,2
6506,2
715193,2
802987,2
841419,2
604445,2
309760,3
240628,2
253672,2
164941,2
993228,3
960945,3
558938,2
452210,2
268209,3
630121,2
869038,2
561578,2
452924,2
599092,2
127753,3
992157,1
736352,2
959049,2
892301,2
248714,3
125609,3
636406,2
37703,3
835884,2
24855,3
400126,2
352538,3
658601,3
940850,3
380743,1
815760,1
959481,3
550425,2
235727,1
529328,2
969010,2
82868,2
590379,2
39177,2
1038427,3
850260,2
573071,3
368917,2
763641,1
555259,3
575426,2
936346,3
561746,2
515421,2
756503,2
297459,3
567802,3
169003,2
164795,2
677765,3
360612,2
191117,3
692465,3
107500,3
656361,2
964822,2
928626,3
136465,3
764751,2
616,2
661853,2
649531,2
505246,3
926659,2
125889,3
520930,3
86875,2
547329,2
406212,2
87533,1
61833,2
81418,1
615402,3
192596,2
544131,2
99974,2
209220,3
861798,2
587045,3
184590,1
1035892,2
92550,2
284588,2
77805,2
589283,2
520293,2
386337,2
356080,2
249270,2
262389,2
490180,2
852129,2
200580,3
274212,3
346403,3
23090,2
368113,1
442399,2
320737,3
666596,1
201091,2
761427,2
154140,2
291593,3
275766,1
682525,2
189916,2
623766,2
589172,2
74091,3
972408,2
223135,3
683997,3
423974,2
723381,1
344592,2
974059,3
191441,2
303482,3
953522,1
247636,2
129715,2
902758,3
457973,2
398776,3
574977,2
959524,3
1009871,2
772789,2
391961,2
374187,2
216747,2
771626,2
533270,2
956262,2
39164,2
447370,3
543545,2
844864,2
398173,2
1039758,2
444855,2
509820,3
958428,2
928108,2
1045929,3
1023418,2
77855,3
1048486,3
